SID,Department,CourseTitle,TermOrder,CourseCode,Semester,Year
S77556,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S76305,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S40388,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S84504,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S24445,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S99519,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S14048,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S35830,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S55649,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S28202,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S97784,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S44226,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S30261,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S15754,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S23394,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S29972,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S56117,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S62344,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S61746,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S27186,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S21769,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S64940,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S48062,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S36321,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S25752,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S42578,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S71352,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S47762,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S27119,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S86764,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
S35892,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S34553,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S79285,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S42190,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S79780,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S37234,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S52005,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S74393,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S64245,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S58861,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S48266,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S48347,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S38467,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S90702,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S74541,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S63140,CHEM,THE CHEMISTRY OF ART,1,CHEM1104,Fall,2005
S79285,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S79780,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S37234,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S52687,CHEM,GENERAL CHEMISTRY I,2,CHEM1321,Spring,2006
S64245,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S14572,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S96251,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S46601,CHEM,THE CHEMISTRY OF ART,2,CHEM1104,Spring,2006
S90702,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S70187,CHEM,THE CHEMISTRY OF ART,3,CHEM1104,Fall,2006
S68533,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S74541,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S17296,CHEM,GENERAL CHEMISTRY I,3,CHEM1321,Fall,2006
S41759,CHEM,GENERAL CHEMISTRY I,3,CHEM1321,Fall,2006
S69815,CHEM,GENERAL CHEMISTRY I,6,CHEM1321,Spring,2008
S17450,CHEM,GENERAL CHEMISTRY II,6,CHEM1322,Spring,2008
S40292,CHEM,GENERAL CHEMISTRY I,5,CHEM1321,Fall,2007
S14722,CHEM,GENERAL CHEMISTRY I,6,CHEM1321,Spring,2008
S57963,CHEM,GENERAL CHEMISTRY II,8,CHEM1322,Spring,2009
S57963,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S19900,CHEM,GENERAL CHEMISTRY I,8,CHEM1321,Spring,2009
S10181,CHEM,GENERAL CHEMISTRY I,8,CHEM1321,Spring,2009
S28278,CHEM,GENERAL CHEMISTRY II,8,CHEM1322,Spring,2009
S12071,CHEM,GENERAL CHEMISTRY I,8,CHEM1321,Spring,2009
S20792,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S83377,CHEM,GENERAL CHEMISTRY II,8,CHEM1322,Spring,2009
S83377,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S27318,CHEM,GENERAL CHEMISTRY II,8,CHEM1322,Spring,2009
S90692,CHEM,GENERAL CHEMISTRY II,8,CHEM1322,Spring,2009
S90692,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S78894,CHEM,GENERAL CHEMISTRY II,8,CHEM1322,Spring,2009
S78894,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S25999,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S25999,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S19900,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S10181,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S20792,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S20792,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S83377,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S52553,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S90692,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S70093,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S46401,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S24772,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S81283,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S36988,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S51249,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S49154,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S45941,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S50880,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S49042,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S45305,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S41645,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S77556,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S87318,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S93998,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S99874,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S23394,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S64940,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S36321,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S42578,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S41759,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S19493,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S70738,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S86764,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S36574,BISC,CELL BIOLOGY,1,BISC3754,Fall,2005
S14572,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S96251,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S88832,CHEM,PHYSICAL CHEMISTRY II,2,CHEM3622,Spring,2006
S88832,CHEM,PHYSICAL CHEMISTRY I,1,CHEM3621,Fall,2005
S41361,CHEM,PHYSICAL CHEMISTRY II,4,CHEM3622,Spring,2007
S41361,CHEM,PHYSICAL CHEMISTRY I,3,CHEM3621,Fall,2006
S23181,CHEM,PHYSICAL CHEMISTRY II,4,CHEM3622,Spring,2007
S23181,CHEM,PHYSICAL CHEMISTRY I,3,CHEM3621,Fall,2006
S13051,CHEM,PHYSICAL CHEMISTRY II,4,CHEM3622,Spring,2007
S13051,CHEM,PHYSICAL CHEMISTRY I,3,CHEM3621,Fall,2006
S29972,CHEM,PHYSICAL CHEMISTRY II,4,CHEM3622,Spring,2007
S29972,CHEM,PHYSICAL CHEMISTRY I,3,CHEM3621,Fall,2006
S80804,CHEM,PHYSICAL CHEMISTRY II,4,CHEM3622,Spring,2007
S80804,CHEM,PHYSICAL CHEMISTRY I,3,CHEM3621,Fall,2006
S84347,CHEM,PHYSICAL CHEMISTRY II,4,CHEM3622,Spring,2007
S84347,CHEM,PHYSICAL CHEMISTRY I,3,CHEM3621,Fall,2006
S51644,CHEM,PHYSICAL CHEMISTRY II,4,CHEM3622,Spring,2007
S51644,CHEM,PHYSICAL CHEMISTRY I,3,CHEM3621,Fall,2006
S49236,CHEM,PHYSICAL CHEMISTRY II,4,CHEM3622,Spring,2007
S49236,CHEM,PHYSICAL CHEMISTRY I,3,CHEM3621,Fall,2006
S42366,CHEM,PHYSICAL CHEMISTRY II,4,CHEM3622,Spring,2007
S42366,CHEM,PHYSICAL CHEMISTRY I,3,CHEM3621,Fall,2006
S34553,CHEM,PHYSICAL CHEMISTRY II,6,CHEM3622,Spring,2008
S34553,CHEM,PHYSICAL CHEMISTRY I,5,CHEM3621,Fall,2007
S79285,CHEM,PHYSICAL CHEMISTRY II,6,CHEM3622,Spring,2008
S79285,CHEM,PHYSICAL CHEMISTRY I,5,CHEM3621,Fall,2007
S64245,CHEM,PHYSICAL CHEMISTRY II,6,CHEM3622,Spring,2008
S64245,CHEM,PHYSICAL CHEMISTRY I,5,CHEM3621,Fall,2007
S41759,CHEM,PHYSICAL CHEMISTRY II,8,CHEM3622,Spring,2009
S41759,CHEM,PHYSICAL CHEMISTRY I,7,CHEM3621,Fall,2008
S17450,CHEM,PHYSICAL CHEMISTRY II,10,CHEM3622,Spring,2010
S17450,CHEM,PHYSICAL CHEMISTRY I,9,CHEM3621,Fall,2009
S82118,CHEM,PHYSICAL CHEMISTRY II,16,CHEM3622,Spring,2013
S82118,CHEM,PHYSICAL CHEMISTRY I,15,CHEM3621,Fall,2012
S44603,CHEM,PHYSICAL CHEMISTRY II,16,CHEM3622,Spring,2013
S44603,CHEM,PHYSICAL CHEMISTRY I,15,CHEM3621,Fall,2012
S98835,CHEM,PHYSICAL CHEMISTRY II,16,CHEM3622,Spring,2013
S98835,CHEM,PHYSICAL CHEMISTRY I,15,CHEM3621,Fall,2012
S75861,CHEM,PHYSICAL CHEMISTRY II,16,CHEM3622,Spring,2013
S75861,CHEM,PHYSICAL CHEMISTRY I,15,CHEM3621,Fall,2012
S88832,CHEM,INSTRUMENTAL ANALYSIS,2,CHEM3722,Spring,2006
S88832,CHEM,QUANTITATIVE ANALYSIS,1,CHEM3721,Fall,2005
S88832,CHEM,SEMINAR & RESEARCH III,1,CHEM4031,Fall,2005
S41361,CHEM,INSTRUMENTAL ANALYSIS,4,CHEM3722,Spring,2007
S41361,CHEM,QUANTITATIVE ANALYSIS,3,CHEM3721,Fall,2006
S41361,CHEM,METHODS OF CHEMICAL RESEARCH,3,CHEM3141,Fall,2006
S23181,CHEM,INSTRUMENTAL ANALYSIS,4,CHEM3722,Spring,2007
S23181,CHEM,QUANTITATIVE ANALYSIS,3,CHEM3721,Fall,2006
S23181,CHEM,METHODS OF CHEMICAL RESEARCH,3,CHEM3141,Fall,2006
S13051,CHEM,INSTRUMENTAL ANALYSIS,4,CHEM3722,Spring,2007
S13051,CHEM,QUANTITATIVE ANALYSIS,3,CHEM3721,Fall,2006
S13051,CHEM,METHODS OF CHEMICAL RESEARCH,3,CHEM3141,Fall,2006
S15754,CHEM,QUANTITATIVE ANALYSIS,3,CHEM3721,Fall,2006
S15754,CHEM,METHODS OF CHEMICAL RESEARCH,3,CHEM3141,Fall,2006
S29972,CHEM,INSTRUMENTAL ANALYSIS,4,CHEM3722,Spring,2007
S29972,CHEM,QUANTITATIVE ANALYSIS,3,CHEM3721,Fall,2006
S29972,CHEM,METHODS OF CHEMICAL RESEARCH,3,CHEM3141,Fall,2006
S80804,CHEM,INSTRUMENTAL ANALYSIS,4,CHEM3722,Spring,2007
S80804,CHEM,QUANTITATIVE ANALYSIS,3,CHEM3721,Fall,2006
S80804,CHEM,METHODS OF CHEMICAL RESEARCH,3,CHEM3141,Fall,2006
S84347,CHEM,INSTRUMENTAL ANALYSIS,4,CHEM3722,Spring,2007
S84347,CHEM,QUANTITATIVE ANALYSIS,3,CHEM3721,Fall,2006
S84347,CHEM,METHODS OF CHEMICAL RESEARCH,3,CHEM3141,Fall,2006
S51644,CHEM,INSTRUMENTAL ANALYSIS,4,CHEM3722,Spring,2007
S51644,CHEM,QUANTITATIVE ANALYSIS,3,CHEM3721,Fall,2006
S51644,CHEM,METHODS OF CHEMICAL RESEARCH,3,CHEM3141,Fall,2006
S49236,CHEM,INSTRUMENTAL ANALYSIS,2,CHEM3722,Spring,2006
S49236,CHEM,QUANTITATIVE ANALYSIS,3,CHEM3721,Fall,2006
S49236,CHEM,METHODS OF CHEMICAL RESEARCH,3,CHEM3141,Fall,2006
S42366,CHEM,INSTRUMENTAL ANALYSIS,4,CHEM3722,Spring,2007
S42366,CHEM,METHODS OF CHEMICAL RESEARCH,3,CHEM3141,Fall,2006
S34553,CHEM,INSTRUMENTAL ANALYSIS,6,CHEM3722,Spring,2008
S34553,CHEM,QUANTITATIVE ANALYSIS,5,CHEM3721,Fall,2007
S34553,CHEM,METHODS OF CHEMICAL RESEARCH,5,CHEM3141,Fall,2007
S79285,CHEM,INSTRUMENTAL ANALYSIS,6,CHEM3722,Spring,2008
S79285,CHEM,QUANTITATIVE ANALYSIS,5,CHEM3721,Fall,2007
S79285,CHEM,METHODS OF CHEMICAL RESEARCH,5,CHEM3141,Fall,2007
S64245,CHEM,SEMINAR AND RESEARCH IV,8,CHEM4032,Spring,2009
S64245,CHEM,INSTRUMENTAL ANALYSIS,6,CHEM3722,Spring,2008
S64245,CHEM,QUANTITATIVE ANALYSIS,5,CHEM3721,Fall,2007
S64245,CHEM,METHODS OF CHEMICAL RESEARCH,5,CHEM3141,Fall,2007
S64245,CHEM,SEMINAR AND RESEARCH III,7,CHEM4031,Fall,2008
S41759,CHEM,INSTRUMENTAL ANALYSIS,8,CHEM3722,Spring,2009
S41759,CHEM,QUANTITATIVE ANALYSIS,7,CHEM3721,Fall,2008
S41759,CHEM,METHODS OF CHEMICAL RESEARCH,7,CHEM3141,Fall,2008
S17450,CHEM,INSTRUMENTAL ANALYSIS,10,CHEM3722,Spring,2010
S17450,CHEM,QUANTITATIVE ANALYSIS,9,CHEM3721,Fall,2009
S38004,CHEM,INSTRUMENTAL ANALYSIS,8,CHEM3722,Spring,2009
S82118,CHEM,INSTRUMENTAL ANALYSIS,16,CHEM3722,Spring,2013
S82118,CHEM,QUANTITATIVE ANALYSIS,15,CHEM3721,Fall,2012
S39277,CHEM,INSTRUMENTAL ANALYSIS,16,CHEM3722,Spring,2013
S39277,CHEM,QUANTITATIVE ANALYSIS,15,CHEM3721,Fall,2012
S44603,CHEM,INSTRUMENTAL ANALYSIS,16,CHEM3722,Spring,2013
S44603,CHEM,SEMINAR AND RESEARCH II,16,CHEM3032,Spring,2013
S44603,CHEM,QUANTITATIVE ANALYSIS,15,CHEM3721,Fall,2012
S75861,CHEM,QUANTITATIVE ANALYSIS,15,CHEM3721,Fall,2012
S79572,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S79572,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S29198,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S29198,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S76937,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S76937,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S19135,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S98720,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S64490,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S64490,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S45941,CHEM,ORGANIC CHEMISTRY I,0.5,CHEM2521,Summer,2005
S86813,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S86813,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S16289,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S45305,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S88158,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S88158,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S27180,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S41645,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S77556,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S76305,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S76305,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S35967,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S35967,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S14868,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S70888,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S65878,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S41361,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S14048,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S14048,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S70747,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S15904,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S55649,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S55649,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S87318,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S97784,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S97784,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S93998,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S87143,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S87143,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S23181,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S23181,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S31701,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S13051,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S58088,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S30261,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S30261,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S15754,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S99874,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S23394,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S29972,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S56117,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S56117,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S75709,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S62344,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S62344,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S61746,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S77779,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S77779,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S99139,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S99139,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S27186,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S27186,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S21769,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S21769,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S19581,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S64940,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S47303,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S80804,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S80804,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S33979,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S45325,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S13356,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S13356,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S22537,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S22537,CHEM,ORGANIC CHEMISTRY I,4.5,CHEM2521,Summer,2007
S84347,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S10514,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S14692,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S51644,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S51644,CHEM,ORGANIC CHEMISTRY I,2.5,CHEM2521,Summer,2006
S36321,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S36321,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S25752,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S52461,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S42578,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S41759,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S19493,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S86556,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S86556,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S49236,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S47762,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S47762,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S42366,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S39568,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S39568,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S70738,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S27119,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S23408,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S23408,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S54122,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S54122,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S86764,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S25736,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S36574,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S35892,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S35892,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S34553,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S34553,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S79285,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S79285,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S79780,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S79780,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S37234,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S37234,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S52005,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S52005,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S74393,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S74393,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S64245,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S64245,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S58861,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S58861,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S25110,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S48266,CHEM,ORGANIC CHEMISTRY I,5,CHEM2521,Fall,2007
S48266,CHEM,ORGANIC CHEM I RECITATION,5,CHEM2511,Fall,2007
S14572,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S14572,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S96251,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S96251,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S38467,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S38467,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S90702,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S90702,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S89339,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S68533,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S68533,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
