CourseCode,SID,TermOrder
CHEM1322,S14076,20100
CHEM1321,S14076,20092
CHEM1321,S74377,20092
CHEM1999,S41130,20110
CHEM1999,S41130,20100
CHEM1322,S62587,20100
CHEM1321,S62587,20092
CHEM1321,S89834,20102
CHEM1322,S25999,20100
CHEM1999,S25999,20100
CHEM1321,S25999,20092
CHEM1322,S75644,20110
CHEM1999,S83299,20110
CHEM1322,S83299,20100
CHEM1999,S83299,20100
CHEM1321,S83299,20092
CHEM1322,S26571,20100
CHEM1999,S26571,20100
CHEM1321,S26571,20092
CHEM1322,S84195,20100
CHEM1999,S84195,20100
CHEM1321,S63124,20102
CHEM1999,S86887,20110
CHEM1322,S38451,20110
CHEM1321,S38451,20102
CHEM1322,S99908,20110
CHEM1322,S44788,20110
CHEM1321,S44788,20102
CHEM1322,S62923,20110
CHEM1321,S62923,20102
CHEM1322,S49333,20110
CHEM1321,S49333,20102
CHEM1321,S36255,20122
CHEM1322,S45489,20110
CHEM1321,S45489,20102
CHEM1322,S41132,20110
CHEM1321,S41132,20102
CHEM1322,S39950,20110
CHEM1322,S84861,20110
CHEM1321,S84861,20102
CHEM1322,S84860,20120
CHEM1322,S26217,20120
CHEM1321,S41865,20102
CHEM1321,S46652,20102
CHEM1322,S68954,20110
CHEM1321,S68954,20102
CHEM1322,S46667,20120
CHEM1322,S57545,20110
CHEM1321,S57545,20102
CHEM1322,S49888,20120
CHEM1321,S15651,20122
CHEM1321,S96909,20102
CHEM1322,S11554,20120
CHEM1322,S54777,20110
CHEM1321,S54777,20102
CHEM1322,S13133,20120
CHEM1322,S64907,20110
CHEM1321,S64907,20102
CHEM1322,S17766,20110
CHEM1321,S17766,20102
CHEM1322,S76495,20110
CHEM1999,S76495,20110
CHEM1321,S76495,20102
CHEM1322,S51803,20110
CHEM1322,S21151,20110
CHEM1321,S21151,20102
CHEM1322,S14816,20120
CHEM1322,S95717,20110
CHEM1322,S98835,20110
CHEM1321,S98835,20102
CHEM1322,S46207,20120
CHEM1322,S42393,20130
CHEM1321,S42393,20122
CHEM1322,S92287,20120
CHEM1322,S27993,20120
CHEM1322,S50991,20120
CHEM1322,S81226,20120
CHEM1322,S25117,20130
CHEM1321,S25117,20122
CHEM1322,S98030,20120
CHEM1322,S68628,20120
CHEM1322,S98246,20120
CHEM1322,S67771,20120
CHEM1322,S42025,20120
CHEM1322,S31849,20120
CHEM1322,S76820,20120
CHEM1321,S53564,20122
CHEM1322,S71757,20120
CHEM1322,S81058,20120
CHEM1322,S97409,20120
CHEM1322,S88761,20120
CHEM1322,S51548,20120
CHEM1322,S73946,20120
CHEM1322,S11950,20120
CHEM1322,S71815,20120
CHEM1322,S94310,20130
CHEM1321,S94310,20122
CHEM1322,S85060,20120
CHEM1322,S60266,20130
CHEM1321,S60266,20122
CHEM1322,S62795,20120
CHEM1322,S16000,20120
CHEM1322,S48943,20130
CHEM1321,S48943,20122
CHEM1322,S63689,20120
CHEM1322,S75971,20120
CHEM1322,S82948,20120
CHEM1322,S55477,20120
CHEM1322,S69897,20130
CHEM1321,S69897,20122
CHEM1322,S59347,20130
CHEM1321,S59347,20122
CHEM1322,S18012,20130
CHEM1321,S18012,20122
CHEM1321,S23517,20122
CHEM1322,S35614,20130
CHEM1321,S35614,20122
CHEM1321,S83908,20122
CHEM1321,S90503,20122
CHEM1322,S31499,20130
CHEM1321,S43695,20122
CHEM1322,S95047,20130
CHEM1322,S98874,20130
CHEM1321,S98874,20122
CHEM1322,S30149,20130
CHEM1321,S30149,20122
CHEM1321,S67631,20122
CHEM1321,S87338,20122
CHEM1322,S60020,20130
CHEM1321,S60020,20122
CHEM1322,S39296,20130
CHEM1321,S89022,20122
CHEM1322,S97278,20130
CHEM1321,S11085,20122
CHEM1322,S19291,20130
CHEM1322,S83384,20130
CHEM1321,S83384,20122
CHEM1321,S68404,20122
CHEM1322,S79344,20130
CHEM1321,S79344,20122
BISC1404,S30662,20070
BISC1404,S22439,20080
BISC1404,S41759,20070
BISC1404,S80659,20110
BISC1404,S17450,20080
BISC1404,S10181,20100
BISC1404,S72733,20110
BISC1404,S12071,20090
BISC1404,S27318,20090
BISC1404,S49154,20090
BISC1404,S52553,20090
BISC1404,S70655,20090
BISC2539,S28830,20120
BISC1404,S28830,20100
BISC1404,S43023,20100
BISC1404,S74377,20100
BISC1404,S83299,20100
BISC1404,S85940,20110
BISC2539,S33530,20120
BISC1404,S63124,20110
BISC1404,S29129,20110
BISC1404,S99908,20110
BISC1404,S44788,20110
BISC1404,S21008,20110
BISC1404,S49333,20110
BISC1404,S82118,20110
BISC1404,S41132,20110
BISC1404,S26217,20110
BISC1404,S39001,20110
BISC1404,S43660,20110
BISC1404,S49888,20110
BISC1404,S39277,20110
BISC2539,S67003,20120
BISC1404,S67003,20110
BISC2539,S37225,20120
BISC1404,S37225,20110
BISC1404,S44603,20110
BISC1404,S13133,20110
BISC1404,S13880,20110
BISC1404,S87738,20110
BISC1404,S17766,20110
BISC1404,S79895,20110
BISC1404,S31025,20110
BISC1404,S21151,20110
BISC2539,S87925,20131
BISC2561,S22439,20102
BISC2561,S51128,20102
BISC2561,S29682,20102
BISC2561,S25999,20110
BISC1010,S92826,20100
BISC2561,S27318,20120
BISC2561,S52553,20120
BISC1010,S75861,20110
BISC1010,S20181,20120
BISC1010,S33681,20120
BISC1010,S38332,20072
BISC4642,S52005,20082
BISC4642,S58861,20082
BISC4642,S90702,20082
BISC4642,S17296,20082
BISC4642,S38004,20082
BISC4642,S21293,20122
BISC4642,S28830,20122
BISC4642,S98659,20122
CHEM4032,S88832,20060
CHEM4032,S41361,20080
CHEM3032,S41361,20070
CHEM3031,S41361,20062
CHEM4031,S41361,20072
CHEM4032,S23181,20080
CHEM3032,S23181,20070
CHEM3031,S23181,20062
CHEM4031,S23181,20072
CHEM4032,S13051,20080
CHEM3032,S13051,20070
CHEM3031,S13051,20062
CHEM4031,S13051,20072
CHEM3031,S15754,20062
CHEM4032,S29972,20080
CHEM3032,S29972,20070
CHEM3031,S29972,20062
CHEM4031,S29972,20072
CHEM3032,S80804,20070
CHEM3031,S80804,20062
CHEM4031,S80804,20072
CHEM4032,S84347,20080
CHEM3032,S84347,20070
CHEM3031,S84347,20062
CHEM4031,S84347,20072
CHEM4032,S51644,20080
CHEM3032,S51644,20070
CHEM3031,S51644,20062
CHEM4031,S51644,20072
CHEM4032,S49236,20080
CHEM3032,S49236,20070
CHEM3031,S49236,20062
CHEM4031,S49236,20072
CHEM3032,S42366,20070
CHEM3031,S42366,20062
CHEM4031,S42366,20072
CHEM3032,S34553,20080
CHEM3031,S34553,20072
CHEM4032,S79285,20090
CHEM3032,S79285,20080
CHEM3031,S79285,20072
CHEM4031,S79285,20082
CHEM3032,S64245,20080
CHEM3031,S64245,20072
CHEM2522,S48266,20080
CHEM2522,S17296,20080
CHEM2522,S22439,20090
CHEM4032,S41759,20100
CHEM3032,S41759,20090
CHEM2522,S41759,20080
CHEM2999,S41759,20080
CHEM4031,S41759,20092
CHEM2522,S96454,20080
CHEM2521,S51128,20092
CHEM2522,S17450,20090
CHEM2522,S40292,20090
CHEM2522,S89289,20090
CHEM2521,S25999,20092
CHEM2521,S57963,20092
CHEM2521,S12071,20092
CHEM2521,S83377,20092
CHEM2521,S27318,20092
CHEM2521,S49154,20092
CHEM2521,S90692,20092
CHEM2521,S78894,20092
CHEM2521,S70655,20092
BISC2561,S34854,20052
BISC2561,S86083,20052
BISC2561,S29198,20062
BISC2561,S20181,20052
BISC2561,S78146,20052
BISC2561,S83653,20052
BISC2561,S15809,20052
BISC2561,S46401,20062
BISC2561,S24772,20062
BISC2561,S87318,20062
BISC2561,S64490,20062
BISC2561,S81283,20062
BISC2561,S43622,20062
BISC2561,S36988,20062
BISC2561,S51249,20062
BISC2561,S43276,20062
BISC2561,S49154,20062
BISC2561,S28697,20062
BISC2561,S58726,20062
BISC2561,S59127,20062
BISC2561,S16289,20072
BISC2561,S45305,20072
BISC2561,S88158,20072
BISC2561,S27180,20072
BISC4999,S41645,20080
BISC2561,S41645,20062
BISC2561,S77556,20072
BISC2561,S76305,20072
BISC2561,S24445,20062
BISC2561,S70747,20072
BISC2561,S15904,20072
BISC2561,S97784,20072
BISC2561,S93998,20062
BISC2561,S31701,20062
BISC2561,S30261,20072
BISC2561,S23394,20072
BISC2561,S56117,20072
BISC2561,S62344,20062
BISC2561,S61746,20062
BISC2561,S99139,20072
BISC2561,S27186,20072
BISC2561,S21769,20072
BISC2561,S64940,20062
BISC2561,S33979,20072
BISC2561,S45325,20072
BISC2561,S14692,20072
BISC2561,S36321,20072
BISC2561,S42578,20072
BISC2561,S41759,20072
BISC2561,S70738,20072
BISC2561,S35892,20072
BISC2561,S79780,20082
BISC2561,S37234,20072
BISC2561,S25110,20062
BISC2561,S96251,20082
BISC2561,S38467,20082
BISC2561,S90702,20082
BISC4999,S89339,20080
BISC2561,S17296,20082
BISC2561,S96454,20082
BISC3244,S89289,20100
BISC2561,S57963,20120
BISC2561,S78894,20120
BISC3244,S74541,20130
BISC3244,S43023,20130
BISC3244,S89834,20130
BISC3244,S31596,20130
BISC2561,S80143,20120
BISC3244,S44487,20130
BISC3754,S44963,20060
BISC3754,S29198,20060
BISC3754,S64490,20060
BISC3754,S43622,20070
BISC3754,S43276,20060
BISC3754,S28697,20070
BISC3754,S59127,20070
BISC3754,S95657,20060
BISC3754,S16289,20070
BISC3754,S70888,20070
BISC3754,S99519,20070
BISC3754,S55649,20070
BISC3754,S97784,20070
BISC3754,S58088,20070
BISC3754,S56117,20060
BISC3754,S75709,20060
BISC3754,S61746,20060
BISC3754,S99139,20060
BISC3754,S47303,20072
BISC3754,S33979,20070
BISC3754,S13356,20060
BISC3754,S47762,20072
BISC3754,S35892,20082
BISC3754,S52005,20090
BISC3754,S74393,20070
BISC3754,S64245,20082
BISC3754,S58861,20080
BISC3754,S96251,20090
BISC3754,S17296,20072
BISC3754,S15546,20080
BISC3754,S19900,20102
BISC3754,S99908,20122
BISC3754,S49517,20122
BISC3754,S95579,20122
BISC3754,S64802,20122
BISC3754,S61559,20122
BISC1404,S14722,20090
BISC1403,S10181,20082
BISC1404,S90692,20090
BISC1404,S78894,20090
BISC1403,S79630,20082
BISC1403,S70655,20082
BISC1404,S81770,20120
BISC1404,S89834,20100
BISC1404,S75644,20100
BISC1404,S10071,20100
BISC1404,S66109,20100
BISC1404,S33530,20100
BISC1404,S56960,20120
BISC1404,S66735,20120
BISC1404,S39259,20120
BISC1404,S24445,20120
BISC1404,S76820,20120
BISC1404,S86343,20120
BISC1404,S97409,20120
BISC1404,S39434,20120
BISC1404,S96598,20120
BISC1404,S16000,20120
BISC1404,S94341,20120
BISC1404,S82948,20120
BISC1404,S96251,20120
BISC2561,S44963,20060
BISC2561,S54561,20060
BISC2561,S60626,20060
BISC2561,S86129,20060
BISC2561,S59894,20060
BISC2561,S97480,20060
BISC2561,S24769,20060
BISC2561,S76937,20060
BISC2561,S26418,20060
BISC2561,S68667,20070
BISC2561,S45941,20070
BISC2561,S50880,20060
BISC2561,S45324,20070
BISC2561,S60876,20060
BISC2561,S49042,20070
BISC2561,S67764,20070
BISC2561,S95657,20070
BISC2561,S35967,20060
BISC2561,S14868,20070
BISC2561,S99519,20070
BISC2561,S55649,20080
BISC2561,S87318,20070
BISC2561,S58088,20080
BISC2561,S99874,20080
BISC2561,S47303,20070
BISC2561,S13356,20080
BISC2561,S25752,20080
BISC2561,S52461,20070
BISC2561,S27119,20070
BISC2561,S86764,20060
BISC2561,S25736,20080
BISC2561,S36574,20060
BISC2561,S25110,20070
BISC2561,S89339,20060
BISC2561,S68533,20080
BISC2561,S94646,20070
BISC2561,S12071,20120
BISC2561,S49154,20120
BISC2561,S52951,20110
BISC3244,S24769,20060
BISC3244,S20181,20060
BISC3244,S78146,20060
BISC3244,S68667,20060
BISC3244,S50880,20070
BISC3244,S60876,20070
BISC3244,S28697,20060
BISC3244,S59127,20070
BISC3244,S67764,20060
BISC3244,S16289,20060
BISC3244,S88158,20080
BISC3244,S77556,20080
BISC3244,S84504,20070
BISC3244,S14868,20080
BISC3244,S24445,20080
BISC3244,S97784,20080
BISC3244,S93998,20080
BISC3244,S31701,20060
BISC3244,S29972,20080
BISC3244,S61746,20080
BISC3244,S64940,20070
BISC3244,S47303,20080
BISC3244,S45325,20080
BISC3244,S13356,20080
BISC3244,S70738,20080
BISC3244,S86764,20080
BISC3244,S37234,20080
BISC3244,S25110,20060
BISC3244,S90702,20080
BISC3244,S94646,20060
BISC1404,S51128,20080
BISC3232,S60626,20052
BISC3232,S24769,20052
BISC3232,S29198,20052
BISC3232,S20181,20060
BISC3232,S83653,20052
BISC3232,S46401,20060
BISC3232,S24772,20060
BISC3232,S81283,20060
BISC3232,S43622,20052
BISC3232,S36988,20060
BISC3232,S43276,20060
BISC3232,S49154,20060
BISC3232,S55078,20052
BISC3232,S45324,20052
BISC3232,S28697,20052
BISC3232,S58726,20060
BISC3232,S59127,20060
CHEM1109,S97554,20070
CHEM1109,S68382,20072
CHEM1109,S22537,20072
CHEM1321,S89393,20100
CHEM1321,S38597,20120
CHEM1321,S52189,20100
CHEM1109,S99185,20130
CHEM1321,S74541,20110
CHEM1321,S98119,20100
CHEM1321,S75644,20100
CHEM1321,S33530,20130
CHEM1321,S81156,20100
CHEM1321,S87790,20100
CHEM1321,S29129,20110
CHEM1109,S48423,20122
CHEM1321,S73710,20110
CHEM1321,S30149,20110
CHEM1321,S55883,20110
CHEM1321,S31025,20110
CHEM1321,S14816,20110
CHEM1321,S35804,20120
CHEM1321,S91020,20130
CHEM1321,S66735,20120
CHEM1321,S31614,20120
CHEM1321,S74247,20120
CHEM1321,S19115,20120
CHEM1321,S49005,20120
CHEM1321,S96251,20120
CHEM1321,S60347,20120
CHEM1321,S63944,20130
CHEM1321,S54408,20130
CHEM1321,S53038,20130
CHEM1321,S41270,20130
CHEM1321,S75163,20130
CHEM1321,S53779,20130
CHEM1321,S23917,20130
CHEM1321,S76797,20130
CHEM1321,S96510,20130
BISC1402,S68954,20121
BISC1402,S12689,20121
BISC1402,S96836,20121
BISC1002,S67631,20100
BISC1002,S36574,20092
BISC3221,S83377,20130
BISC3221,S11173,20130
BISC3221,S74541,20130
BISC3221,S48289,20130
BISC2561,S89834,20130
BISC2561,S25999,20130
BISC2561,S75644,20122
BISC3221,S66109,20130
BISC2561,S84195,20130
BISC2561,S33530,20122
BISC3221,S39950,20130
BISC2561,S84861,20122
BISC2561,S41865,20122
BISC2561,S67003,20122
BISC2561,S87738,20122
BISC3221,S68628,20130
BISC2561,S98246,20130
BISC4693,S76937,20070
BISC4693,S24772,20070
BISC4693,S45941,20070
BISC4693,S49042,20070
BISC4693,S28697,20070
BISC4693,S58726,20070
BISC3893,S99519,20080
BISC3893,S14048,20080
BISC4693,S29972,20070
BISC3893,S99139,20080
BISC4693,S99139,20070
BISC3893,S14692,20080
BISC3893,S41759,20080
BISC3893,S35892,20082
BISC4530,S79780,20090
BISC3893,S79780,20080
BISC4693,S25110,20070
BISC4530,S38467,20090
BISC3893,S68533,20082
BISC4530,S22439,20102
BISC3893,S25999,20120
BISC3893,S78894,20120
BISC3893,S28830,20130
BISC3893,S66109,20120
BISC4530,S66109,20122
BISC3893,S76682,20130
BISC3893,S83402,20130
BISC3232,S76937,20070
BISC3232,S87318,20062
BISC3232,S45941,20062
BISC3232,S50880,20062
BISC3232,S60876,20062
BISC3232,S45305,20070
BISC3232,S88158,20070
BISC3232,S27180,20070
BISC3232,S41645,20070
BISC3232,S77556,20070
BISC3232,S76305,20080
BISC3232,S35967,20072
BISC3232,S14868,20072
BISC3232,S99519,20090
BISC3232,S99519,20080
BISC3232,S70747,20080
BISC3232,S15904,20070
BISC3232,S55649,20080
BISC3232,S87318,20072
BISC3232,S28202,20072
BISC3232,S93998,20072
BISC3232,S58088,20072
BISC3232,S30261,20070
BISC3232,S15754,20080
BISC3232,S99874,20072
BISC3232,S23394,20062
BISC3232,S56117,20070
BISC3232,S62344,20070
BISC3232,S61746,20072
BISC3232,S99139,20062
BISC3232,S27186,20070
BISC3232,S21769,20070
BISC3232,S64940,20072
BISC3232,S80804,20081
BISC3232,S33979,20072
BISC3232,S45325,20070
BISC3232,S13356,20072
BISC3232,S14692,20072
BISC3232,S36321,20072
BISC3232,S25752,20072
BISC3232,S52461,20070
BISC3232,S42578,20070
BISC3232,S41759,20072
BISC3232,S70738,20070
BISC3232,S27119,20070
BISC3232,S86764,20070
BISC3232,S25736,20070
BISC3232,S36574,20072
BISC3232,S35892,20080
BISC3232,S79780,20072
BISC3232,S52005,20082
BISC3232,S74393,20082
BISC3232,S25110,20070
BISC3232,S25110,20062
BISC3232,S14572,20072
BISC3232,S14572,20082
BISC3232,S96251,20090
BISC3232,S38467,20080
BISC3232,S90702,20072
BISC3232,S68533,20082
BISC3232,S22439,20092
BISC3232,S96454,20090
BISC3232,S14722,20092
BISC3232,S89289,20082
BISC3232,S57963,20110
BISC3232,S90692,20100
BISC3232,S11173,20120
BISC3232,S63041,20101
BISC3232,S43006,20100
BISC3232,S74377,20130
BISC3232,S41130,20130
BISC3232,S75644,20130
BISC3232,S10071,20122
BISC3232,S83299,20130
BISC3232,S84195,20120
BISC3232,S33530,20110
BISC3232,S63124,20122
BISC3521,S63124,20131
BISC3232,S52951,20122
BISC3232,S99908,20122
BISC3232,S73710,20130
BISC3232,S65956,20130
BISC3232,S39277,20131
BISC3232,S54777,20122
BISC3232,S48653,20130
BISC3232,S85163,20102
BISC3521,S46207,20131
BISC3521,S71757,20131
BISC3232,S91794,20121
BISC2539,S79572,20062
BISC3754,S76937,20062
BISC2539,S19135,20070
BISC2539,S60876,20070
BISC2539,S49042,20062
BISC2539,S16289,20062
BISC3754,S88158,20062
BISC3754,S27180,20062
BISC3754,S76305,20062
BISC3754,S40388,20062
BISC3754,S35967,20062
BISC3754,S84504,20062
BISC3754,S14868,20062
BISC2539,S99519,20072
BISC3754,S70747,20062
BISC2539,S55649,20062
BISC2539,S87318,20062
BISC2539,S97784,20062
BISC2539,S31701,20070
BISC2539,S58088,20062
BISC2539,S99874,20062
BISC2539,S56117,20062
BISC3754,S62344,20071
BISC2539,S61746,20070
BISC3754,S27186,20062
BISC3754,S21769,20062
BISC2539,S64940,20062
BISC2539,S47303,20062
BISC2539,S33979,20062
BISC2539,S22537,20070
BISC2539,S14692,20062
BISC3754,S14692,20062
BISC2539,S25752,20062
BISC3754,S25752,20062
BISC3754,S52461,20062
BISC2539,S42578,20062
BISC2539,S41759,20062
BISC2539,S27119,20062
BISC2539,S86764,20062
BISC3754,S25736,20062
BISC2539,S36574,20062
BISC2539,S35892,20062
BISC2539,S79780,20070
BISC3754,S79780,20062
BISC2539,S37234,20062
BISC2539,S52005,20070
BISC2539,S74393,20080
BISC2539,S58861,20072
BISC2539,S48266,20072
BISC3754,S14572,20091
BISC2539,S96251,20072
BISC2539,S38467,20070
BISC2539,S90702,20070
BISC3754,S90702,20062
BISC2539,S89339,20072
BISC2539,S17296,20072
BISC3521,S17296,20081
BISC2539,S22439,20082
BISC2539,S94646,20062
BISC2539,S29682,20110
BISC3521,S57783,20102
BISC3754,S26717,20071
BISC2539,S25999,20102
BISC2539,S19900,20110
BISC2539,S28278,20102
BISC2539,S12071,20092
BISC2539,S83377,20120
BISC3521,S50147,20120
BISC3521,S49154,20110
BISC2539,S49154,20092
BISC2539,S90692,20092
BISC2539,S78894,20100
BISC2539,S11173,20102
BISC3754,S78001,20081
BISC3521,S73429,20091
BISC2539,S21293,20130
BISC2539,S74541,20122
BISC2539,S81770,20130
BISC2539,S43023,20122
BISC2539,S74377,20120
BISC3521,S74377,20122
BISC2539,S41130,20120
BISC2539,S89834,20122
BISC3521,S37137,20122
BISC3521,S75644,20122
BISC2539,S10071,20110
BISC2539,S66109,20120
BISC3521,S66109,20122
BISC2539,S31596,20120
BISC2539,S83299,20120
BISC3521,S33530,20130
BISC2539,S63124,20122
BISC2539,S52951,20120
BISC2539,S80143,20122
BISC2539,S43963,20130
BISC3521,S67461,20130
BISC2539,S38451,20130
BISC2539,S99908,20120
BISC2539,S49333,20130
BISC3521,S49333,20122
BISC3521,S83402,20120
BISC2539,S45489,20130
BISC3521,S45489,20122
BISC2539,S39950,20120
BISC3521,S84861,20130
BISC2539,S41865,20130
BISC2539,S73710,20122
BISC2539,S65956,20122
BISC2539,S96307,20122
BISC2539,S46652,20130
BISC3521,S43660,20122
BISC2539,S11554,20130
BISC2539,S29930,20130
BISC2539,S87738,20122
BISC2539,S17766,20120
BISC2539,S21151,20120
BISC2539,S95717,20130
BISC2539,S46207,20122
BISC2539,S56130,20130
BISC2539,S56528,20130
BISC2539,S95599,20122
BISC2539,S92287,20130
BISC2539,S10721,20130
BISC2539,S81226,20130
BISC2539,S56960,20130
BISC2539,S68628,20122
BISC3521,S13530,20130
BISC2539,S13530,20122
BISC2539,S51367,20122
BISC2539,S98246,20130
BISC2539,S67505,20130
BISC2539,S38613,20130
BISC2539,S95579,20130
BISC2539,S38660,20122
BISC2539,S39259,20130
BISC2539,S64802,20130
BISC2539,S42025,20130
BISC2539,S76820,20122
BISC2539,S71757,20122
BISC2539,S61559,20130
BISC2539,S81058,20130
BISC2539,S97409,20122
BISC2539,S98905,20122
BISC2539,S73946,20130
BISC2539,S39434,20122
BISC2539,S94341,20130
BISC2539,S63689,20130
BISC2539,S19796,20130
BISC2539,S82948,20130
BISC2539,S74388,20122
BISC3754,S68667,20062
BISC3754,S45324,20062
BISC3221,S16289,20080
BISC3221,S45305,20080
BISC3221,S88158,20080
BISC3221,S14868,20080
BISC3754,S15904,20062
BISC1010,S50147,20062
BISC3221,S30261,20080
BISC3754,S30261,20062
BISC3221,S56117,20080
BISC3221,S61746,20080
BISC3221,S80804,20080
BISC3221,S33979,20080
BISC3221,S45325,20080
BISC3754,S45325,20062
BISC3754,S27119,20062
BISC3221,S52005,20080
BISC3221,S74393,20090
BISC3221,S14572,20080
BISC3221,S96251,20082
BISC3754,S38467,20062
BISC3221,S68533,20090
BISC3754,S68533,20062
BISC3221,S74541,20090
BISC3221,S17296,20082
BISC4532,S57963,20100
BISC3221,S73429,20100
BISC3521,S27180,20080
BISC3521,S41645,20080
BISC3521,S77556,20080
BISC3521,S70747,20080
BISC3521,S15904,20080
BISC3521,S55649,20080
BISC3521,S30261,20080
BISC3521,S99874,20080
BISC4693,S99874,20080
BISC3521,S61746,20082
BISC3521,S27186,20080
BISC3521,S14692,20080
BISC3521,S36321,20080
BISC4693,S52461,20080
BISC3521,S47762,20080
BISC3521,S27119,20080
BISC3521,S36574,20080
BISC4693,S35892,20090
BISC4693,S96251,20090
BISC3521,S38467,20082
BISC4693,S17296,20090
BISC4693,S96454,20090
BISC4693,S29682,20110
BISC4693,S89289,20090
BISC4693,S61861,20080
BISC4693,S19900,20120
BISC4693,S28278,20120
BISC4693,S90692,20120
BISC4693,S73429,20100
BISC3521,S89834,20122
BISC4693,S31596,20120
BISC3521,S46652,20122
BISC3521,S21151,20122
BISC3643,S45305,20080
BISC3643,S56117,20080
BISC3643,S27186,20080
BISC3643,S80804,20080
BISC3643,S36321,20080
BISC3643,S52461,20080
BISC3754,S79285,20090
BISC3521,S79780,20090
BISC3643,S37234,20080
BISC3521,S58861,20090
BISC3643,S90702,20080
BISC3754,S22439,20090
BISC3754,S80659,20130
BISC1403,S40292,20072
BISC4999,S29682,20100
BISC3754,S29682,20102
BISC3754,S89289,20082
BISC3521,S89289,20092
BISC3521,S61861,20090
BISC3521,S25999,20110
BISC3754,S25999,20092
BISC3643,S25999,20102
BISC3521,S57963,20110
BISC3754,S57963,20092
BISC3754,S28278,20110
BISC3521,S12071,20120
BISC3754,S12071,20100
BISC3643,S12071,20102
BISC3754,S49154,20102
BISC3521,S78894,20110
BISC3754,S78894,20102
BISC3521,S38597,20130
BISC3754,S38597,20122
BISC3521,S52189,20130
BISC3521,S74541,20122
BISC3893,S81770,20130
BISC3643,S81770,20122
BISC4693,S74377,20130
BISC3643,S74377,20122
BISC3521,S48289,20122
BISC3754,S58683,20122
BISC3754,S41130,20122
BISC4693,S25999,20130
BISC3893,S25999,20130
BISC3521,S25999,20120
BISC3754,S25999,20122
BISC3643,S25999,20122
BISC3893,S10071,20130
BISC3754,S66109,20120
BISC3754,S31596,20130
BISC3643,S31596,20122
BISC3754,S83299,20122
BISC3754,S76682,20122
BISC3521,S26571,20120
BISC3521,S63124,20122
BISC3521,S38451,20122
BISC4693,S45489,20130
BISC3754,S39950,20130
BISC3521,S39950,20122
BISC4693,S73710,20130
BISC3521,S73710,20122
BISC3521,S65956,20130
BISC3521,S96307,20130
BISC3754,S43660,20130
BISC4693,S43660,20130
BISC4693,S82001,20130
BISC3521,S82001,20120
BISC3754,S82001,20122
BISC3521,S11554,20122
BISC3754,S11554,20122
BISC3521,S37225,20122
BISC3754,S13133,20122
BISC3754,S13880,20130
BISC3521,S13880,20130
BISC3521,S48653,20122
BISC3754,S29930,20122
BISC3521,S87738,20130
BISC3521,S17766,20122
BISC3521,S87131,20122
BISC3754,S31025,20130
BISC3521,S31025,20122
BISC3893,S95717,20130
BISC3754,S95717,20122
BISC3521,S95717,20122
BISC3754,S56130,20122
BISC3754,S92287,20130
BISC3754,S81226,20122
BISC3754,S67505,20122
BISC3521,S42025,20130
BISC3521,S39434,20130
BISC3754,S75971,20122
BISC3754,S43044,20122
BISC1404,S51644,20080
BISC1403,S51128,20072
BISC1403,S17450,20072
BISC1404,S40292,20080
BISC1403,S35804,20122
BISC1404,S74714,20130
BISC1404,S73637,20130
BISC1403,S74247,20122
BISC1404,S64459,20130
BISC1404,S37095,20130
BISC1404,S61660,20130
BISC1404,S59347,20130
BISC1403,S85420,20122
BISC1404,S83908,20130
BISC1404,S53038,20130
BISC1403,S44356,20122
BISC1403,S86556,20122
BISC1403,S11085,20122
BISC1404,S61401,20130
BISC1404,S19291,20130
BISC1002,S83908,20090
BISC1002,S68382,20080
BISC2561,S89289,20092
BISC1002,S99185,20102
BISC2561,S52005,20090
BISC2561,S58861,20090
BISC3244,S28278,20120
BISC3244,S12071,20110
BISC3244,S20792,20120
BISC3244,S27318,20120
BISC3244,S52553,20120
BISC3244,S43660,20120
CHEM1322,S80659,20110
CHEM1321,S80659,20102
CHEM1321,S57963,20102
CHEM1322,S62053,20090
CHEM1322,S72733,20100
CHEM1321,S72733,20092
CHEM1322,S50147,20100
CHEM1321,S50147,20092
CHEM1322,S58683,20120
CHEM1322,S41130,20100
CHEM1321,S41130,20092
CHEM1322,S28263,20100
CHEM1321,S28263,20092
CHEM1322,S37137,20100
CHEM1321,S37137,20092
CHEM1322,S10071,20100
CHEM1321,S10071,20092
CHEM1322,S31596,20100
CHEM1321,S31596,20092
CHEM1321,S85940,20102
CHEM1321,S76682,20092
CHEM1321,S84195,20092
CHEM1322,S63124,20110
CHEM1322,S81156,20110
CHEM1322,S79076,20100
CHEM1321,S79076,20092
CHEM1321,S21008,20102
CHEM1322,S82118,20110
CHEM1321,S82118,20102
CHEM1321,S39950,20102
CHEM1322,S41865,20110
CHEM1322,S96307,20110
CHEM1321,S96307,20102
CHEM1321,S54993,20102
CHEM1322,S46652,20110
CHEM1322,S69823,20110
CHEM1321,S69823,20102
CHEM1322,S15651,20130
CHEM1322,S39277,20110
CHEM1321,S39277,20102
CHEM1322,S44603,20110
CHEM1321,S44603,20102
CHEM1322,S29930,20110
CHEM1321,S29930,20102
CHEM1321,S79895,20102
CHEM1322,S87131,20110
CHEM1321,S87131,20102
CHEM1322,S76102,20110
CHEM1321,S95717,20102
CHEM1321,S64059,20122
CHEM1321,S69815,20102
CHEM1322,S56528,20120
CHEM1322,S95859,20120
CHEM1322,S10721,20120
